"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"48",0.993711033730418,0.961091227823338,0.905020741749487,0.866869223907654,0.843233669769352,0.827062264247071,0.816394506297498,0.808750032128113,0.803288645414515,0.799420263028837,0.797047905871146,0.795510193318709,0.794315900185691,0.793384759090801,0.792648778178924,0.792075394396426,0.791628273730305,0.379666522462577,0.359679444376618,0.302889325329191,0.239700977031694,0.185348351099509,0.139447941691684,0.104693854831093,0.0772668329783127,0.0562960611983117,0.0407073588761738,0.0308243322585454,0.0242889911636508,0.0191428497651938,0.0150844697475033,0.0118492531583641,0.00931185869452741,0.00732240639523879
"49",1.00441012607678,0.970420009482902,0.911680168102371,0.871493233579084,0.846509789302333,0.829378251645123,0.818060340551727,0.809941778830596,0.804137508922557,0.800024148084732,0.797500688236866,0.795864682734874,0.7945938578906,0.793602932528735,0.792819625982741,0.792209328142988,0.791733395487394,0.385328068838561,0.365451529678956,0.308655094347032,0.244943105262901,0.18979299858449,0.143015173649915,0.107489501017555,0.0793948403889104,0.0578811508360306,0.041871609218062,0.0317144329676597,0.0249947526740145,0.0197017744287636,0.0155265621516734,0.0121975640216856,0.00958621793039688,0.00753854008718162
"50",1.01526581858593,0.979905729986257,0.918476375764493,0.876223735262384,0.849866361443773,0.831753517470349,0.819769948250961,0.811165422003504,0.805009386757061,0.80064455405252,0.797965925879145,0.796228958139516,0.794879509913405,0.793827158240074,0.792995221186664,0.792346988414638,0.791841445093494,0.390970351557046,0.37120143895767,0.314407135781322,0.250189050587025,0.194253305530546,0.146603026208348,0.11030584262849,0.0815412079499158,0.0594813501398828,0.0430477199382601,0.0326139639918664,0.0257081794384822,0.0202668857817293,0.0159736200609049,0.0125498320509885,0.00986372185165716,0.00775716813244796
"51",1.02627365315523,0.989544804845256,0.925407403729393,0.881059749296353,0.853302885367142,0.834187808630791,0.821523197560009,0.812420893858479,0.805904244415096,0.801281463431655,0.79844360894647,0.796603013488931,0.795172852535831,0.794057433932839,0.793175562384642,0.792488374347007,0.791952422015993,0.396594789442893,0.37693049388825,0.32014596483849,0.255438720712719,0.198729015258893,0.15021126736318,0.113142715208288,0.083705832636914,0.061096599265209,0.0442356578269268,0.0335229056121349,0.0264292589404085,0.0208381759177638,0.0164256385020838,0.0129060541464853,0.0101443685289796,0.00797828933081434
"52",1.03742929859555,0.999333731441577,0.932471319105169,0.886000305032072,0.856818863363612,0.836680873115079,0.823319957040739,0.813708126751233,0.806822047445454,0.801934858740128,0.798933727595121,0.796986842743149,0.795473882041401,0.794293757315919,0.793360648171039,0.792633485075929,0.792066325722379,0.40220269682035,0.382639937375249,0.325872077388888,0.260692025580095,0.203219875298044,0.153839667720902,0.115999955608181,0.085888612003591,0.062726838604376,0.0454353897672108,0.0344412381506674,0.0271579786835858,0.0214156369406438,0.0168826125070764,0.0132662272108167,0.0104281560342189,0.00820190248263459
"53",1.04872854701831,1.00926908715681,0.939666216711409,0.891044440749997,0.860413800822648,0.839232459987817,0.825160095650879,0.81502705318124,0.807762761448581,0.802604722514452,0.799436271989163,0.797380439865928,0.795782594715433,0.794536126099069,0.793550477140637,0.792782319737436,0.792183155680234,0.407795291209831,0.388330938246981,0.33158595069248,0.265948877306774,0.207725637314845,0.157488000468926,0.11887740197586,0.0880894441784908,0.0643720087858378,0.04664688273499,0.0353689419708129,0.027894326192212,0.021999260964237,0.0173445371127252,0.0136303481490497,0.0107150824404131,0.00842800638883997
"54",1.06016731032537,1.01934752754525,0.946990218681893,0.896191203577814,0.864087206212721,0.841842319384991,0.827043482742825,0.81637760579143,0.80872635207649,0.803291037309635,0.799951232300442,0.797783798824755,0.79609898684504,0.794784537992915,0.793745047888635,0.792934877467763,0.79230291135724,0.413373700457801,0.394004595670408,0.337288044097313,0.271209190135235,0.212246057046646,0.161156041346546,0.121774893745167,0.0903082278617892,0.0660320506732001,0.0478701037986117,0.0363059974769812,0.028638289010857,0.0225890401124895,0.0178114073608433,0.0139984138686756,0.0110051458217823,0.00865659985093869
"55",1.07174161679878,1.02956578454845,0.954441474072996,0.901439649409048,0.86783859106214,0.844510202509388,0.828969988062451,0.817759717367882,0.809712785032691,0.803993785699166,0.800478598708574,0.798196913590844,0.79642305471913,0.795038990708946,0.793944359010645,0.793091157403342,0.792425592221173,0.418938969341526,0.399661943302911,0.342978799711756,0.276472880381439,0.216780894234574,0.164843568616232,0.124692271625882,0.0925448623220861,0.06770690536429,0.0491050201186346,0.037252385114557,0.0293898547044287,0.0231849665194123,0.0182832182982094,0.0143704212796083,0.011298344253728,0.00888768167101547
"56",1.08344760778771,1.03992066475052,0.962018158477705,0.906788842822428,0.871667469940007,0.847235861626052,0.830939481747927,0.819173320839526,0.81072202607211,0.804712950274995,0.801018361400947,0.798619778139129,0.796754794628402,0.79529948195952,0.794148409102697,0.79325115868081,0.792551197739906,0.424492065687362,0.405303953196617,0.348658643051524,0.281739866384698,0.221329912557911,0.168550363035237,0.127629377593579,0.0947992473932163,0.0693965141902272,0.0503515989475697,0.0382080853698141,0.0301490108581409,0.023787032329069,0.0187599649765633,0.0147463672941822,0.0115946758128326,0.00912125065173164
"57",1.09528153448963,1.05040904767328,0.969718473645167,0.912237857001982,0.875573360437285,0.85001905005774,0.832951834328535,0.820618349277834,0.811754041001014,0.80544851364751,0.801570510572709,0.799052386448267,0.797094202865352,0.795566009457861,0.794357196761239,0.793414880436999,0.792679727381411,0.430033886038419,0.410931539470024,0.354327983662409,0.287010068458752,0.225892879569539,0.17227620782753,0.130586054879569,0.0970712834710774,0.0711008187145007,0.0516098076296228,0.0391730787698302,0.0309157450774795,0.0243952296955628,0.0192416424526005,0.0151262488271504,0.0118941385768586,0.00935730559632463
"58",1.10723975482313,1.06102788411037,0.977540647105693,0.917785773657879,0.879555783147988,0.852859522180407,0.835006916723494,0.822094735896517,0.812808795676931,0.806200458445523,0.802135036426761,0.799494732500635,0.797441275724263,0.795838570918059,0.794570720583129,0.793582321808945,0.792811180613755,0.435565260904774,0.416545561760806,0.359987215719645,0.292283408844029,0.23046956663245,0.176020888656039,0.133562147960919,0.0993608715104762,0.0728197607320481,0.0528796136004387,0.040147345882401,0.031690044988169,0.0250095507830236,0.0197282457879673,0.0155100627956827,0.0121967306247477,0.00959584530860756
"59",1.11931873038978,1.07177419449942,0.985482931801144,0.923431682947989,0.883614261650485,0.855757033418714,0.83710460024078,0.823602414051227,0.813886256008577,0.806968767316244,0.802711929173755,0.799946810282324,0.797796009501211,0.796117164055068,0.794788979165646,0.793753481933882,0.792945556905102,0.441086959627004,0.422146828472837,0.365636718604777,0.297559811661063,0.23505974885729,0.179784193595218,0.136557502550557,0.101667913021992,0.0745532822683391,0.0541609843868443,0.041130867315956,0.0324718982361406,0.0256299877655951,0.0202197700492562,0.0158978061193638,0.0125024500366203,0.0098368685929693
"60",1.13151502352251,1.08264506733133,0.993543605720601,0.929174683400173,0.887748322488925,0.858711340241547,0.839244756575962,0.825141317239251,0.814986387955778,0.807753422925266,0.803301179032085,0.800408613783141,0.798158400494063,0.796401786584709,0.795011971106482,0.793928359949246,0.793082855723713,0.446599694881497,0.427736099829684,0.371276857460877,0.302839202865035,0.239663205040934,0.183565913103907,0.139571965587448,0.103992310068859,0.0763013255784624,0.0554538876065931,0.0421236237194724,0.0332612924874981,0.0262565328274222,0.0207162103080003,0.0162894757201917,0.0128112948937748,0.010080374254374
"61",1.14382529441794,1.09363765759597,1.00172097154128,0.935013881835283,0.891957495154771,0.861722200157558,0.841427257811029,0.826711379099213,0.816109157529391,0.808554407956544,0.803902776227884,0.800880136996602,0.798528445002473,0.796692436223669,0.795239695003745,0.794106954992671,0.793223076537946,0.452104126853933,0.433314090746119,0.376907983726926,0.308121510201414,0.24427971760606,0.187365839998508,0.142605385226853,0.106333965263864,0.0780638331462162,0.0567582909681118,0.0431255957823913,0.0340582154284856,0.0268891781626381,0.021217561640669,0.016685068522575,0.0131232632786864,0.0103263610983608
"62",1.15624629835042,1.10474918526335,1.01001335627457,0.940948393290871,0.896241312068455,0.864789371710728,0.84365197641323,0.82831253341077,0.81725453079123,0.809371705112378,0.804516710995011,0.801361373919937,0.798906139327883,0.796989110689497,0.795472149455957,0.794289266201993,0.793366218816255,0.457600867105384,0.438881473528498,0.382530435652139,0.313406663162671,0.24890907254172,0.191183769426462,0.145657610830661,0.108692781766263,0.0798407476832023,0.058074162270245,0.0441367642345324,0.0348626547654543,0.0275279159753517,0.0217238191286626,0.0170845814533318,0.0134383532750071,0.0105748279310435
"63",1.16877488296532,1.11597693379942,1.01841911091716,0.946977340945599,0.900599308561146,0.867912614475944,0.845918785233913,0.829944714094318,0.818422473853989,0.810205297113387,0.805142973575055,0.801852318554078,0.799291479773525,0.797291807700609,0.795709333062056,0.794475292715248,0.793512282027191,0.463090482153654,0.444438880414187,0.388144538790985,0.318694592946038,0.253551059344881,0.195019498840019,0.148728492957804,0.111068663278716,0.0816320121279241,0.0594014694020028,0.04515710984601,0.03567459822483,0.0281727384796345,0.0222349778583078,0.0174880114416878,0.0137565629675645,0.0108257735591105
"64",1.18140798564946,1.12731824871589,1.0269366101072,0.953099856044352,0.905031022856627,0.871091689054603,0.848227557507365,0.831607855210687,0.819612952881166,0.811055166698498,0.80578155421732,0.802352964903667,0.799684462644415,0.797600524976283,0.795951244421395,0.794665033670669,0.793661265639402,0.468573496790849,0.449986905959646,0.393750606479631,0.323985232412291,0.258205470962928,0.198872827970307,0.151817883354744,0.113461514044236,0.0834375696448875,0.0607401803423086,0.0461866134271486,0.0364940335530797,0.0288236378995081,0.0227510329208521,0.0178953554192734,0.0140778904423611,0.0110791967898243
"65",1.19414263097629,1.13877053615303,1.03556425178529,0.959315077824025,0.909535996053289,0.874326357070219,0.850578166849663,0.833301890960845,0.820825934086985,0.811921296624922,0.806432443178822,0.802863306977045,0.800085084247354,0.797915260236662,0.796197882133742,0.794858488206692,0.793813169121633,0.474050397156599,0.455526109286189,0.399348940294507,0.329278516045529,0.262872103737104,0.202743558801694,0.154925634946034,0.115871238843158,0.0852573636237062,0.0620902631597464,0.0472252558283986,0.0373209485166797,0.0294806064689317,0.0232719794124595,0.0183066103201234,0.0144023337865738,0.0113350964310215
"66",1.20697592822387,1.15033126149497,1.04430045686047,0.965622153440008,0.91411377210624,0.877616381164072,0.852970487257522,0.835026755685601,0.822061383736324,0.812803669668132,0.807095630724286,0.803383338786255,0.800493340890931,0.798236011202752,0.796449244799279,0.795055655461951,0.793967991942724,0.479521633584924,0.461057016191888,0.404939830493653,0.334574379913921,0.267550757346883,0.206631495546436,0.158051601824959,0.118297742990122,0.0870913376782099,0.0634516860123104,0.048273017940253,0.0381553309020824,0.0301436364317891,0.0237978124342055,0.0187217730806737,0.0147298910885531,0.0115934712911121
"67",1.21990506896353,1.16199794801654,1.05314366888088,0.972020237893337,0.918763897809517,0.88096152499085,0.855404393107148,0.836782383865307,0.823319268144634,0.813702268621851,0.807771107126134,0.803913054347038,0.800909228885517,0.79856277559642,0.796705331018604,0.795256534575281,0.794125733571613,0.484987623241424,0.46658012113762,0.410523556441508,0.33987276163141,0.27224123475525,0.21053644461961,0.161195639244246,0.12074093233108,0.0889394356455561,0.0648244171471547,0.0493298806931627,0.0389971685156835,0.0308127200418758,0.0243285270920718,0.0191408406397603,0.0150605604378221,0.0118543201790795
"68",1.2329273247171,1.17376817556106,1.0620923537092,0.978508493958521,0.923485922778414,0.884361553214333,0.857879759153097,0.838568710119561,0.824599553677866,0.814617076298026,0.808458862664485,0.80445244767883,0.801332744543264,0.7988955511404,0.796966139392727,0.795461124685717,0.794286393477334,0.490448752566227,0.472095889114738,0.416100387017758,0.345173600320335,0.276943342154882,0.21445821461433,0.164357603606854,0.123200713240309,0.090801601585346,0.0662084249003434,0.050395825057454,0.03984644918379,0.031487849562887,0.0248641184969417,0.0195638099386168,0.0153943399250763,0.0121176419044803
"69",1.24604004468086,1.18563957924829,1.07114499920273,0.985086092112031,0.928279399431923,0.887816231503077,0.860396460527134,0.840385669206912,0.825902206752398,0.815548075526813,0.809158887627143,0.805001512804761,0.80176388417811,0.799234335558286,0.797231668523075,0.795669424932492,0.794449971129019,0.495905379537014,0.477604757401438,0.421670581010832,0.350476836574962,0.281656888915209,0.218396616277243,0.167537352456832,0.125676992617447,0.0926777797787429,0.0676036776966014,0.0514708320432447,0.0407031607525875,0.0321690172684044,0.025404581764595,0.0199906779208734,0.0157312276421824,0.012383435277444
"70",1.25924065351438,1.19760984821194,1.08030011489807,0.991752210461445,0.933143882975275,0.891325326526127,0.862954372737097,0.842233196024563,0.827227193834951,0.816495249156554,0.809871172309596,0.805560243751653,0.802202644105772,0.799579126574532,0.797501917011488,0.79588143445504,0.794616465995894,0.501357835765362,0.48310713721444,0.427234387496638,0.355782412425895,0.286381687530339,0.222351462484296,0.170734744470248,0.12816967788455,0.0945679147275954,0.0690101440490671,0.0525548827003605,0.0415672910881073,0.0328562154418837,0.0259499120157035,0.0204214415325538,0.0160712216821778,0.0126516991086724
"71",1.27252664919212,1.20967672436598,1.08955623170029,0.998506034675245,0.938078931382601,0.894888605948745,0.865553371665766,0.84411122560808,0.828574481442524,0.81745858005376,0.810595707015008,0.806128634550017,0.802649020643747,0.799929921914458,0.797776883460219,0.796097152392994,0.794785877547284,0.506806428438679,0.488603415262235,0.432792046203079,0.361090271305348,0.291117553567848,0.226322568216787,0.173949639446201,0.130678676983155,0.0964719511535625,0.0704277925590435,0.0536479581182528,0.0424388280761946,0.0335494363766421,0.0265001043758254,0.0208560977220744,0.0164143201392699,0.0129224322094397
"72",1.28589560091639,1.22183800119912,1.09891190157658,1.00534675791327,0.943084105379692,0.898505838428159,0.86819333356973,0.846019693131093,0.829944036142311,0.818438051103095,0.81133248205421,0.806706679234048,0.803103010111313,0.800286719304242,0.798056566471938,0.796316577886187,0.79495820525261,0.512251442119123,0.49409395520576,0.438343787860891,0.366400358013255,0.295864305618393,0.230309750537666,0.17718189829789,0.133203898371367,0.0983898339972437,0.0718565919157523,0.0547500394259155,0.0433177596224759,0.0342486723758456,0.0270551539754012,0.021294643440242,0.0167605211088356,0.013195633391592
