"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"80",2.25264994549526,2.14455744029567,1.87356849219598,1.60830691097134,1.40219197632384,1.23963337836926,1.1218057100113,1.03182375024176,0.964565032401071,0.915373865627366,0.884555339534656,0.864310863293166,0.848440395074081,0.835976897086677,0.82606957125268,0.818316558774382,0.812249791023818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",2.25597675396938,2.14900788111026,1.87916178041534,1.6136526220026,1.40673249534649,1.24324670352604,1.12460973877093,1.03393991155732,0.966130292204499,0.916517298937979,0.885426634107516,0.865000170746636,0.848985276209236,0.836407284152337,0.826408278816138,0.818583112667132,0.812459634842543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",2.25708182184605,2.15063162009029,1.88134445590398,1.61578576284146,1.40856173430529,1.2447101591978,1.12574891900994,1.03480138149995,0.966768367648659,0.916983851682872,0.88578234436634,0.865281683664446,0.849207866060118,0.836583138929691,0.826546696501299,0.818692057665707,0.812545410016939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",2.25910050429822,2.15415171255975,1.88656833305239,1.62104337355378,1.41312524753326,1.24838534685654,1.12862061850567,1.03697841312804,0.968383545335664,0.918166184977194,0.886684389308936,0.865995878115905,0.849772759440874,0.837029540516093,0.826898135363705,0.818968708900998,0.812763250718178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",2.25937197843023,2.15480457647553,1.88767132387125,1.62219096670341,1.4141344308179,1.24920377429912,1.1292626500583,1.03746638831,0.968746204324279,0.918431964677803,0.886887302218342,0.866156605001938,0.849899929423706,0.837130061466916,0.826977288666747,0.819031027877965,0.812812327925545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2.26000387457655,2.15774744186379,1.89342492201734,1.62837402077459,1.41963959790159,1.2536978674614,1.13280130651165,1.0401624715502,0.9707531625749,0.919904406943278,0.888012191527823,0.867047997810329,0.850605440118674,0.837687866482485,0.827416606331343,0.819376963137352,0.813084789160931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",2.25977414473169,2.15994515593078,1.89866964771665,1.63422650423005,1.42492536926596,1.25804588624863,1.13623985498713,1.04278973902575,0.972712630564921,0.921343871037472,0.889112737168867,0.867920529738492,0.851296284167979,0.838234235059581,0.827847015532561,0.819715943753946,0.813351809697904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",2.25753606114758,2.16287350339696,1.90832220389698,1.64552122359958,1.43530791496151,1.26666735821379,1.14309486070947,1.04804597073406,0.976642191382617,0.924235292666011,0.891325524927734,0.86967595226907,0.852686834530783,0.839334385177464,0.828713923611155,0.820398853734033,0.813889842393649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",2.25449547822945,2.16675660598148,1.9215700633675,1.66125110747923,1.44988493498054,1.27883539916935,1.15280215266484,1.05550672463738,0.982229066576696,0.928350947892408,0.894477432917602,0.872177524871812,0.854669143109918,0.840903141859687,0.829950356838873,0.821373022488783,0.814657444862963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",2.25451626501606,2.17150377789088,1.93291748868853,1.67426830059276,1.46185570330659,1.28880426198736,1.1607494556466,1.06161375117875,0.986802313873784,0.931720162379838,0.897057877892031,0.874225660047621,0.856292215479139,0.842187659131159,0.830962798057887,0.822170733038682,0.815286019903773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",2.25483030492543,2.17232860263323,1.93446500292196,1.67597560425183,1.46340735573222,1.29008972992567,1.16177165415495,1.06239809890138,0.987389148329506,0.932152253424995,0.897388706482363,0.874488191903458,0.856500231896111,0.842352267326232,0.831092529148953,0.822272942497142,0.815366554219398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",2.25554164362449,2.17358161022214,1.93648267370461,1.67812670667223,1.46533891208646,1.29168043217006,1.16303255300478,1.06336368649144,0.988110655142283,0.932683053744762,0.897794909260096,0.874810436609776,0.856755500739086,0.84255423047765,0.831251677693585,0.822398314851135,0.81546533093583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",2.25675633184331,2.17534596130826,1.93902098196297,1.68075385839468,1.4676724672909,1.29359179422161,1.16454321596193,1.06451843576285,0.988972489100856,0.93331659559413,0.89827951490005,0.875194768411548,0.857059885674727,0.842795012702582,0.831441391051904,0.822547750084222,0.815583056761131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",2.26018076300225,2.17976770761749,1.94484658203792,1.68663014587193,1.47284242443655,1.29780634961025,1.16786584105297,1.06705429261921,0.990863204540195,0.934705565554446,0.899341552801241,0.876036849127941,0.857726679373008,0.843322403072098,0.831856879047984,0.822874998235682,0.815840847801854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",2.26521557525403,2.1857893989389,1.95226270043233,1.69395415085587,1.47923598888266,1.30299872232831,1.17195135120542,1.07016871811511,0.993183578236269,0.936409361090502,0.900643956389899,0.877069337683369,0.858544140593041,0.843968898278944,0.832366161322956,0.823276097543133,0.81615680115368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",2.27124349094372,2.19301640151676,1.96121510326033,1.7028355827263,1.48701150268897,1.30932588881035,1.17693621566057,1.07397225307371,0.996019236919535,0.938492489057558,0.902236781117964,0.878332292712841,0.859544214423754,0.844759902362445,0.832989336723724,0.823766930253388,0.81654345988139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",2.27276427402138,2.19498999894023,1.96385251097716,1.70552636293489,1.48939604726137,1.31127944058886,1.17848136935736,1.07515427937286,0.996902010696117,0.939141759251483,0.902733584413763,0.878726386944041,0.859856386842503,0.845006879824469,0.833183953403423,0.823920241456408,0.816664247679056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",2.27540977672238,2.19881863728574,1.96943777689672,1.71139177362039,1.49465669211395,1.315617501522,1.18192537772476,1.07779534300973,0.998877664830157,0.940596440501053,0.90384739992196,0.879610303345568,0.860556785789878,0.845561143292045,0.833620794703418,0.824264419468444,0.816935443636156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",2.2762090341453,2.20019851647556,1.97168880037651,1.71383370596894,1.49687537657197,1.31745979172897,1.18339372452474,1.07892422564587,0.999723564703457,0.941219995517839,0.904325167738261,0.879989621398772,0.860857450486702,0.845799136645649,0.833808406349121,0.824412257779296,0.817051947323477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",2.28002339027655,2.20954658124311,1.98958028091962,1.73411055282538,1.51563454847023,1.33319358218825,1.19600746154029,1.08865950994792,1.00703767184416,0.946621293465515,0.908468104200918,0.883281122335172,0.863467825697907,0.847866245385427,0.835438445934895,0.82569705271271,0.818064623921204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",2.28095121242279,2.21183665324595,1.99404564054891,1.73923200934923,1.52040574239297,1.3372136541422,1.19923983680505,1.09115943274856,1.00891861015291,0.948011750483311,0.909535289477438,0.884129328266898,0.864140719371459,0.848399227716569,0.835858815519271,0.826028437097565,0.818325851912516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",2.2830940243752,2.21720146684601,2.00467043457382,1.75152521409027,1.53191557154646,1.34694322645724,1.20707938203108,1.09723148188841,1.01349195939913,0.951395000618752,0.912133111954075,0.886194687808899,0.865779562651524,0.849697539430231,0.836882949519471,0.826835864922079,0.818962394336419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",2.28326381181795,2.22054738638214,2.01330944828968,1.76208907975071,1.54201888732679,1.35558228872466,1.2140862094169,1.10268209036334,1.01760924931708,0.954446929628401,0.914479316790455,0.888061417800309,0.867261658731807,0.850872203307848,0.837809875634544,0.827566854500762,0.819538798848263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",2.28237127437908,2.22146180778174,2.01726784916723,1.76726302031712,1.54708188696344,1.35996245546609,1.21766199666686,1.10547538977032,1.01972515670124,0.956018298394962,0.915688678132559,0.889024317327678,0.868026573237321,0.851478706521986,0.838288624848748,0.827944500786822,0.81983664199002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",2.27936188081299,2.22152423954445,2.02254753365137,1.77478280562785,1.55463771469971,1.36658441721183,1.22310606168248,1.1097471998849,1.02297058603221,0.958433274622901,0.917549477135455,0.890506995761415,0.86920506279918,0.852413544186644,0.839026801327879,0.828526942733703,0.820296098545847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",2.27810362638543,2.22115423764579,2.02369033517739,1.77661184058654,1.55653333111608,1.36826970976345,1.22450207312438,1.11084778034726,1.0238092977051,0.959058646141757,0.91803191948388,0.890891695633179,0.869511013897265,0.852656348123672,0.839218593502438,0.828678312845692,0.820415531025994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",2.2745022462389,2.21959145992604,2.02559681735989,1.78015355743632,1.560327409984,1.3716918218423,1.22735772951492,1.11310927861554,1.02553770181703,0.960349865254511,0.91902914316329,0.891687442364999,0.87014420904864,0.853159060987095,0.839615816824896,0.828991895280605,0.820662998119515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107",2.27319202359183,2.21892170231711,2.02601630440423,1.78110182047238,1.56137985106658,1.37265513190086,1.22816750253083,1.11375341768499,1.02603139500827,0.960719367808214,0.919314823337619,0.891915559471353,0.870325821350064,0.853303305743906,0.839729828491728,0.829081921715383,0.820734056626863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",2.24898345890405,2.20506023729633,2.03025421836069,1.79460878250407,1.57714188863174,1.38739104259419,1.240690469057,1.1237824898776,1.03375198753904,0.966514784362709,0.923803293883451,0.895503551710725,0.873184742199343,0.855575453561513,0.841526649287625,0.83050128902181,0.821854711946643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109",2.24021634837739,2.19962830219696,2.03087807943029,1.79851179894364,1.58197440985697,1.39201823353536,1.24467090281363,1.12699432219631,1.03623666510721,0.968385989002314,0.925255308631487,0.896665678343727,0.874111590485848,0.856312601528968,0.842109915466738,0.830962230163027,0.822218768621779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",2.23471275706724,2.19621158276518,2.03134363222514,1.80111822698128,1.58519374778718,1.39510215213048,1.24732563510621,1.12913778449268,1.03789567257469,0.969635846560164,0.926225398486128,0.89744221403677,0.874730987705428,0.856805272119317,0.842499769161237,0.831270340364302,0.822462128931665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",2.23127382080333,2.19419359120213,2.03206536429114,1.80336142521967,1.58784094028486,1.39759942651409,1.24946098563464,1.13085551807079,1.03922224266726,0.970633880157602,0.926999432815784,0.89806151668394,0.875224793338462,0.857197940765852,0.842810425828861,0.831515820182084,0.822655996945474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",2.22637463083408,2.19127519919643,2.0330176685031,1.80649538860086,1.59157132792995,1.40113275766629,1.25248897501652,1.13329484546675,1.04110792124278,0.972053496181742,0.928100866755048,0.898942994407861,0.875927783356316,0.857757034836992,0.843252801098138,0.831865415727673,0.822932110223188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",2.22128656881523,2.18819662608451,2.0339361308041,1.80970750391951,1.59543014001738,1.40480392931171,1.25564291109761,1.13583977947777,1.04307740821852,0.973537325432825,0.929252642717825,0.899865027698518,0.87666328080891,0.858342083268566,0.84371577517458,0.832231328377669,0.823221134516051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114",2.21319469978287,2.18325258949641,2.03542702032831,1.81497723728712,1.6017937487255,1.41087840510528,1.26087272452364,1.1400661016188,1.04635156360427,0.97600593829849,0.931169694693724,0.901400137957561,0.877888101740961,0.859316533927011,0.844487007392917,0.832840939603355,0.823702690215506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",2.20887654990496,2.18060441035278,2.03630240054255,1.81797040534653,1.60541124036858,1.41433767544642,1.26385518097486,1.14247889329553,1.04822225861087,0.977417196661902,0.932266026921988,0.902278247567444,0.878588847328797,0.85987411635624,0.844928357319943,0.833189829845991,0.823978311047683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",2.20674975530552,2.17928939708493,2.03672338964803,1.81944764622676,1.60720520649238,1.41605750497157,1.26534015086327,1.14368142385791,1.0491552482324,0.978121380309377,0.932813226452568,0.902716608631232,0.878938716057156,0.860152537081108,0.845148758096388,0.833364069932285,0.824115966686494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",2.20543930545434,2.17842983876867,2.0368017769082,1.8200994446887,1.60804304914919,1.41687695420329,1.26605426183923,1.14426280768566,1.04960781208549,0.978463684750089,0.933079546781507,0.902930120697996,0.879109224775898,0.860288285500518,0.845256254893194,0.833449075089239,0.824183137384465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",2.20310979397245,2.17689813001079,2.03694222760363,1.82126820219544,1.60954722826715,1.41834930657484,1.26733802027086,1.14530834958658,1.05042190142983,0.979079548533602,0.933558756056479,0.903314336150355,0.879416072855007,0.860532589514011,0.845449721646072,0.833602066752332,0.824304033249731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",2.20056240146232,2.17521766030271,2.03709669244211,1.82255989306321,1.6112125713816,1.41998127056572,1.26876198024931,1.14646866901259,1.05132568486922,0.979763439025851,0.934090979390556,0.903741099047414,0.8797569270527,0.860803984509792,0.845664652166872,0.833772038005649,0.824438350438803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120",2.19965623062252,2.17459754804895,2.03706739233971,1.82289774266464,1.61167834341721,1.4204476945081,1.26917291074819,1.14680536340974,1.05158882478102,0.979962985578474,0.934246464273389,0.903865870379465,0.879856639401406,0.860883412671507,0.845727576740852,0.833821813162001,0.824477692534365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",2.18280131524586,2.16267848946046,2.03535472549243,1.82765053276302,1.61882456216938,1.42779772778197,1.27572697338554,1.15221293977803,1.05583342678977,0.983190833656814,0.936765663741279,0.905889499119227,0.881475091711414,0.86217338942118,0.846749992362625,0.834630860246064,0.825117335605904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",2.17448863715277,2.15663399628278,2.0340670857219,1.8294559200056,1.6218388518306,1.43099052501663,1.27861142775705,1.15461082266268,1.05772447921144,0.984633292710202,0.937893434766477,0.906796422537494,0.882201039106006,0.862752374201861,0.847209117542813,0.834994311178883,0.825404770782369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",2.17247492259005,2.15514499244715,2.03366511083956,1.82976498372229,1.62243635660898,1.4316448660128,1.27921062501104,1.1551126366722,1.05812198765942,0.984937356283694,0.938131544080775,0.906988093712415,0.882354577119579,0.862874899332666,0.847306320861211,0.835071285033125,0.82546566150305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124",2.15365701082386,2.14109910873188,2.02982167016915,1.83275098446405,1.62823399287092,1.43801358811029,1.28505436030356,1.16001359798594,1.06200816001517,0.987912086769551,0.940462034533266,0.908864595838532,0.883858072842138,0.86407490871525,0.848258455429147,0.835825344228156,0.826062213573941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",2.14886649198092,2.13748261382388,2.02880032236445,1.83351161556485,1.62974230583481,1.43968165206937,1.28659031518511,1.16130467883454,1.06303347228909,0.988697744707572,0.941077925855583,0.909360707086303,0.884255690417171,0.864392341143991,0.848510365881697,0.836024877951126,0.826220086699218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126",2.14059028091234,2.13115052989693,2.02668974934085,1.83431066103394,1.63180447183283,1.4420696637315,1.28882818057348,1.1632034343097,1.06454973843764,0.9898636354543,0.941993686492417,0.910099265104835,0.884848162493155,0.864865661713264,0.848886189663888,0.836322684307384,0.826455789255636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",2.13739426838525,2.12869420676276,2.02587284596742,1.83463869901897,1.63263235441256,1.44302645436153,1.28972459122365,1.16396406808549,1.06515723444424,0.990330814993973,0.942360671620561,0.91039525657296,0.885085619607012,0.86505537201713,0.849036827661202,0.836442054501846,0.826550268288154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128",2.13162735830395,2.12426945984776,2.02459827280065,1.83561494806076,1.63457552317144,1.44518488223139,1.29171809531404,1.16564341295385,1.0664929665098,0.991355463795875,0.94316445381853,0.911042999769177,0.885604941184008,0.865470074466819,0.849365998947005,0.83670282741911,0.826756620570418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",2.11017729371215,2.10757055853734,2.01960685711224,1.83928155511896,1.64205253966328,1.45355830844309,1.29948578415227,1.17220581216396,1.07172281052502,0.995372681608522,0.946318283310611,0.913585884393108,0.887644483823873,0.86709924608761,0.850659472274361,0.837727723359504,0.827567749977243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130",2.08339273104653,2.08613052973425,2.01189476236154,1.84220664979223,1.64994008785801,1.4628681472247,1.30831129395225,1.17975360899991,1.07778365126278,1.00005106219574,0.950001616643515,0.916560988627001,0.890033917947416,0.869009885710515,0.852177641468168,0.838931408634848,0.828520837050569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131",2.07571230993963,2.07988112882539,2.00936870146748,1.84264212172234,1.65181328061782,1.46520690333943,1.31057555941027,1.18171215620547,1.07936712665433,1.00127866345724,0.950970524325651,0.917344807547664,0.890664173474469,0.86951430114406,0.852578721990395,0.839249576701009,0.828772869002288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",2.06718642838763,2.07290994456591,2.00631878009427,1.84270531471468,1.65342265381514,1.4673620466054,1.3127105772004,1.18358034565064,1.08088759890406,1.00246224299004,0.951906830924348,0.918103321286615,0.891274725810405,0.870003338904767,0.852967816150976,0.839558382859794,0.829017574507126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133",2.05414740176102,2.06214337655492,2.00151634532406,1.84275930918662,1.65592502473712,1.47074439215375,1.31607462046682,1.18653097662742,1.08329277010219,1.00433644688595,0.953390393475368,0.919305646600361,0.892242808451577,0.870778930542766,0.853585014636346,0.840048294349394,0.829405834992674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
